userId,movieId,rating
346,5069,3.0
624,923,4.5
33,832,4.0
385,45,4.0
268,153,2.0
240,2406,4.0
586,5952,5.0
365,6378,4.0
430,4616,5.0
481,56174,3.0
452,7705,3.5
28,1945,5.0
351,912,5.0
30,4896,4.0
153,920,5.0
73,5313,2.0
65,1078,5.0
460,356,1.5
389,185,4.0
232,3253,4.0
380,30822,3.0
259,608,4.0
73,3994,2.5
299,1343,4.0
524,40815,4.5
169,60069,3.5
213,590,1.0
431,150,4.0
286,1887,2.0
108,367,3.0
468,31770,3.0
465,2542,5.0
575,994,5.0
311,6232,3.0
468,2726,3.5
306,906,3.0
537,924,5.0
562,6377,4.0
572,52458,3.5
569,1247,4.0
391,1171,3.0
255,5991,3.5
501,2959,5.0
40,2959,4.0
311,260,4.0
243,356,4.0
646,2014,4.0
626,1994,4.0
363,2657,4.0
554,1196,4.0
97,3578,0.5
346,4121,5.0
648,8376,4.0
580,56174,2.5
452,4109,1.0
564,173,4.0
525,1580,5.0
73,3948,4.0
344,5,2.0
77,5816,3.0
575,3504,2.0
176,90405,2.5
245,1682,5.0
250,4011,4.5
130,1262,4.0
50,110,4.0
396,110,3.0
166,5349,4.0
457,3499,4.0
363,2565,4.0
445,80463,3.5
306,2188,2.0
123,3578,3.0
159,457,3.0
574,6548,3.0
654,1371,4.0
236,899,4.5
548,786,3.0
209,466,3.0
534,782,4.0
533,1784,4.0
626,3615,3.0
15,33493,5.0
23,4148,1.0
95,1973,3.0
213,37830,3.0
52,461,3.5
605,3890,3.0
470,4195,4.0
561,208,2.5
154,7,3.0
505,2991,3.5
575,838,5.0
387,3146,3.0
581,26700,0.5
388,3624,3.0
531,1088,5.0
382,2081,3.0
654,1196,5.0
187,45728,5.0
143,47,4.5
426,150,4.5
664,1265,4.0
664,592,4.0
348,1050,1.0
177,1784,4.0
102,2105,3.0
26,44199,4.5
157,165,3.0
212,54190,4.5
253,150,4.0
144,292,3.0
243,2291,4.0
471,1201,4.5
483,106782,4.5
423,2186,4.0
423,2557,4.0
481,31973,5.0
306,1357,4.0
53,484,1.0
564,3210,5.0
61,364,3.5
119,1378,3.0
138,103249,2.0
165,8225,2.5
23,6796,3.5
614,1358,2.0
5,595,4.0
280,1920,3.0
464,260,5.0
609,3047,1.0
426,367,2.5
407,2626,4.0
380,8970,4.0
581,54768,0.5
220,62,4.0
664,5669,4.0
605,2050,2.0
624,1405,4.0
102,1095,4.0
213,455,1.5
213,63992,1.5
580,2019,4.5
436,593,2.0
577,3252,4.5
88,7147,4.0
165,2232,5.0
210,524,4.0
394,3052,4.5
428,2997,4.5
426,2459,2.0
212,6743,3.0
155,541,5.0
220,2948,3.0
285,2947,3.0
439,2759,3.0
547,44073,2.0
163,2028,4.0
452,2289,5.0
72,81562,3.5
426,5679,4.5
580,5816,3.0
354,551,4.0
328,7099,2.0
509,2600,3.0
387,2728,3.0
186,7361,3.0
135,736,1.0
384,56775,3.5
426,3793,3.5
382,4880,2.0
346,33493,1.5
262,5785,2.0
468,8665,3.0
105,4482,3.0
73,95165,3.0
453,2720,3.0
212,4448,4.0
132,126,4.0
529,1029,3.0
77,1610,4.0
426,71490,2.5
195,260,5.0
75,2423,4.5
306,1422,2.0
63,2858,5.0
19,1287,4.0
184,595,4.0
564,3576,5.0
212,4887,3.0
355,32,4.0
162,780,3.0
102,2336,4.0
33,1983,4.0
641,351,4.0
601,6870,4.0
596,2329,5.0
159,2858,4.5
92,552,1.0
81,7979,4.5
457,2120,2.5
585,247,3.0
648,1288,3.0
600,104374,3.5
15,5225,1.5
315,6058,3.0
4,329,3.0
311,4277,3.5
472,4711,5.0
212,1639,4.0
607,2115,4.5
188,196,3.0
22,5266,2.5
439,1207,4.0
7,1196,5.0
239,3873,3.0
468,3911,3.5
73,6857,3.5
509,3189,4.0
500,3755,2.0
564,2706,3.0
115,1704,4.0
639,440,4.0
346,7153,1.0
561,5502,2.0
422,1271,4.0
597,1196,3.0
568,344,3.0
102,923,5.0
452,1103,4.0
426,73168,2.5
547,56607,4.5
547,96079,4.0
359,7327,4.0
34,1321,4.0
313,7158,2.5
178,44195,4.0
113,647,5.0
624,105197,4.5
555,608,4.0
640,104,3.0
404,5470,4.0
189,3273,3.0
598,2722,1.0
265,969,5.0
73,169,0.5
457,3996,3.0
405,4994,3.5
291,7757,4.0
563,107314,4.0
573,105,2.0
465,2145,4.0
348,2324,1.0
285,1968,3.0
312,1059,4.0
216,1682,5.0
23,40629,4.0
605,440,3.0
96,923,5.0
73,73023,4.0
582,3052,1.0
22,3408,1.5
194,589,4.0
598,2093,4.0
176,1907,3.5
529,7158,4.5
605,2791,5.0
94,56367,3.5
428,8360,2.0
416,367,3.0
402,1196,4.5
405,3755,3.5
41,1320,4.0
598,15,2.0
73,95965,4.5
452,4280,4.0
667,150,4.0
665,1703,3.0
169,8360,5.0
472,2310,4.0
463,1233,5.0
110,249,3.0
77,1129,4.0
199,111,4.0
